# Example Amoebot Model File
# Each line: node_id, q, r
0,12,155
1,10,157
2,11,157
3,10,158
4,11,158
5,12,157
6,13,157
7,10,159
8,11,159
9,12,158
10,13,158
11,10,160
12,11,160
13,12,159
14,13,159
15,10,161
16,11,161
17,12,160
18,13,160
19,9,163
20,10,162
21,11,162
22,12,161
23,13,161
24,9,164
25,10,163
26,11,163
27,12,162
28,13,162
29,9,165
30,10,164
31,11,164
32,12,163
33,13,163
34,9,166
35,10,165
36,11,165
37,12,164
38,13,164
39,9,167
40,10,166
41,11,166
42,12,165
43,13,165
44,10,167
45,11,167
46,12,166
47,13,166
48,12,167
49,13,167
