# Example Amoebot Model File
# Each line: node_id, q, r
0,175,50
1,175,51
2,176,50
3,177,50
4,174,52
5,175,52
6,176,51
7,177,51
8,174,53
9,175,53
10,176,52
11,177,52
12,174,54
13,175,54
14,176,53
15,177,53
16,174,55
17,175,55
18,176,54
19,177,54
20,174,56
21,175,56
22,176,55
23,177,55
24,174,57
25,175,57
26,176,56
27,177,56
28,174,58
29,175,58
30,176,57
31,177,57
32,174,59
33,175,59
34,176,58
35,177,58
36,174,60
37,175,60
38,176,59
39,177,59
40,174,61
41,175,61
42,176,60
43,177,60
44,174,62
45,175,62
46,176,61
47,177,61
48,176,62
49,177,62
