# Example Amoebot Model File
# Each line: node_id, q, r
0,76,-12
1,77,-12
2,76,-11
3,77,-11
4,78,-12
5,79,-12
6,76,-10
7,77,-10
8,78,-11
9,79,-11
10,76,-9
11,77,-9
12,78,-10
13,79,-10
14,75,-7
15,76,-8
16,77,-8
17,78,-9
18,79,-9
19,75,-6
20,76,-7
21,77,-7
22,78,-8
23,79,-8
24,75,-5
25,76,-6
26,77,-6
27,78,-7
28,79,-7
29,75,-4
30,76,-5
31,77,-5
32,78,-6
33,79,-6
34,75,-3
35,76,-4
36,77,-4
37,78,-5
38,79,-5
39,75,-2
40,76,-3
41,77,-3
42,78,-4
43,79,-4
44,76,-2
45,77,-2
46,78,-3
47,79,-3
48,78,-2
49,79,-2
