# Example Amoebot Model File
# Each line: node_id, q, r
0,100,106
1,101,106
2,99,108
3,100,107
4,101,107
5,102,106
6,99,109
7,100,108
8,101,108
9,102,107
10,99,110
11,100,109
12,101,109
13,102,108
14,99,111
15,100,110
16,101,110
17,102,109
18,99,112
19,100,111
20,101,111
21,102,110
22,99,113
23,100,112
24,101,112
25,102,111
26,99,114
27,100,113
28,101,113
29,102,112
30,99,115
31,100,114
32,101,114
33,102,113
34,99,116
35,100,115
36,101,115
37,102,114
38,99,117
39,100,116
40,101,116
41,102,115
42,99,118
43,100,117
44,101,117
45,102,116
46,100,118
47,101,118
48,102,117
49,102,118
