# Example Amoebot Model File
# Each line: node_id, q, r
0,185,66
1,185,67
2,186,66
3,187,66
4,185,68
5,186,67
6,187,67
7,188,66
8,185,69
9,186,68
10,187,68
11,188,67
12,185,70
13,186,69
14,187,69
15,188,68
16,185,71
17,186,70
18,187,70
19,188,69
20,185,72
21,186,71
22,187,71
23,188,70
24,185,73
25,186,72
26,187,72
27,188,71
28,185,74
29,186,73
30,187,73
31,188,72
32,185,75
33,186,74
34,187,74
35,188,73
36,184,76
37,185,76
38,186,75
39,187,75
40,188,74
41,184,77
42,185,77
43,186,76
44,187,76
45,188,75
46,186,77
47,187,77
48,188,76
49,188,77
50,121,126
51,121,127
52,122,126
53,123,126
54,121,128
55,122,127
56,123,127
57,124,126
58,125,126
59,121,129
60,122,128
61,123,128
62,124,127
63,121,130
64,122,129
65,123,129
66,124,128
67,121,131
68,122,130
69,123,130
70,124,129
71,121,132
72,122,131
73,123,131
74,124,130
75,121,133
76,122,132
77,123,132
78,124,131
79,121,134
80,122,133
81,123,133
82,124,132
83,121,135
84,122,134
85,123,134
86,124,133
87,121,136
88,122,135
89,123,135
90,124,134
91,120,137
92,121,137
93,122,136
94,123,136
95,124,135
96,122,137
97,123,137
98,124,136
99,124,137
