# Example Amoebot Model File
# Each line: node_id, q, r
0,132,43
1,133,43
2,131,45
3,132,44
4,133,44
5,134,43
6,131,46
7,132,45
8,133,45
9,134,44
10,131,47
11,132,46
12,133,46
13,134,45
14,131,48
15,132,47
16,133,47
17,134,46
18,131,49
19,132,48
20,133,48
21,134,47
22,131,50
23,132,49
24,133,49
25,134,48
26,131,51
27,132,50
28,133,50
29,134,49
30,131,52
31,132,51
32,133,51
33,134,50
34,131,53
35,132,52
36,133,52
37,134,51
38,131,54
39,132,53
40,133,53
41,134,52
42,131,55
43,132,54
44,133,54
45,134,53
46,132,55
47,133,55
48,134,54
49,134,55
