# Example Amoebot Model File
# Each line: node_id, q, r
0,126,109
1,127,109
2,126,110
3,127,110
4,128,109
5,129,109
6,126,111
7,127,111
8,128,110
9,129,110
10,130,109
11,125,113
12,126,112
13,127,112
14,128,111
15,129,111
16,130,110
17,125,114
18,126,113
19,127,113
20,128,112
21,129,112
22,130,111
23,125,115
24,126,114
25,127,114
26,128,113
27,129,113
28,130,112
29,125,116
30,126,115
31,127,115
32,128,114
33,129,114
34,130,113
35,125,117
36,126,116
37,127,116
38,128,115
39,129,115
40,130,114
41,126,117
42,127,117
43,128,116
44,129,116
45,130,115
46,128,117
47,129,117
48,130,116
49,130,117
