# Example Amoebot Model File
# Each line: node_id, q, r
0,35,104
1,35,105
2,36,104
3,37,104
4,35,106
5,36,105
6,37,105
7,38,104
8,35,107
9,36,106
10,37,106
11,38,105
12,35,108
13,36,107
14,37,107
15,38,106
16,34,109
17,35,109
18,36,108
19,37,108
20,38,107
21,34,110
22,35,110
23,36,109
24,37,109
25,38,108
26,34,111
27,35,111
28,36,110
29,37,110
30,38,109
31,34,112
32,35,112
33,36,111
34,37,111
35,38,110
36,34,113
37,35,113
38,36,112
39,37,112
40,38,111
41,34,114
42,35,114
43,36,113
44,37,113
45,38,112
46,36,114
47,37,114
48,38,113
49,38,114
