# Example Amoebot Model File
# Each line: node_id, q, r
0,170,10
1,171,10
2,170,11
3,171,11
4,172,10
5,173,10
6,170,12
7,171,12
8,172,11
9,173,11
10,174,10
11,170,13
12,171,13
13,172,12
14,173,12
15,174,11
16,170,14
17,171,14
18,172,13
19,173,13
20,174,12
21,170,15
22,171,15
23,172,14
24,173,14
25,174,13
26,170,16
27,171,16
28,172,15
29,173,15
30,174,14
31,170,17
32,171,17
33,172,16
34,173,16
35,174,15
36,170,18
37,171,18
38,172,17
39,173,17
40,174,16
41,170,19
42,171,19
43,172,18
44,173,18
45,174,17
46,172,19
47,173,19
48,174,18
49,174,19
