# Example Amoebot Model File
# Each line: node_id, q, r
0,189,-16
1,189,-15
2,190,-16
3,191,-16
4,189,-14
5,190,-15
6,191,-15
7,192,-16
8,193,-16
9,189,-13
10,190,-14
11,191,-14
12,192,-15
13,193,-15
14,188,-12
15,189,-12
16,190,-13
17,191,-13
18,192,-14
19,193,-14
20,188,-11
21,189,-11
22,190,-12
23,191,-12
24,192,-13
25,193,-13
26,188,-10
27,189,-10
28,190,-11
29,191,-11
30,192,-12
31,193,-12
32,188,-9
33,189,-9
34,190,-10
35,191,-10
36,192,-11
37,193,-11
38,188,-8
39,189,-8
40,190,-9
41,191,-9
42,192,-10
43,193,-10
44,190,-8
45,191,-8
46,192,-9
47,193,-9
48,192,-8
49,193,-8
