# Example Amoebot Model File
# Each line: node_id, q, r
0,188,-8
1,189,-8
2,192,-10
3,188,-7
4,189,-7
5,190,-8
6,191,-8
7,188,-6
8,189,-6
9,190,-7
10,191,-7
11,188,-5
12,189,-5
13,190,-6
14,191,-6
15,188,-4
16,189,-4
17,190,-5
18,191,-5
19,188,-3
20,189,-3
21,190,-4
22,191,-4
23,188,-2
24,189,-2
25,190,-3
26,191,-3
27,188,-1
28,189,-1
29,190,-2
30,191,-2
31,188,0
32,189,0
33,190,-1
34,191,-1
35,188,1
36,189,1
37,190,0
38,191,0
39,187,3
40,188,2
41,189,2
42,190,1
43,191,1
44,188,3
45,189,3
46,190,2
47,191,2
48,190,3
49,191,3
