# Example Amoebot Model File
# Each line: node_id, q, r
0,17,172
1,17,173
2,18,172
3,19,172
4,17,174
5,18,173
6,19,173
7,20,172
8,21,172
9,17,175
10,18,174
11,19,174
12,20,173
13,21,173
14,16,176
15,17,176
16,18,175
17,19,175
18,20,174
19,21,174
20,16,177
21,17,177
22,18,176
23,19,176
24,20,175
25,21,175
26,16,178
27,17,178
28,18,177
29,19,177
30,20,176
31,21,176
32,16,179
33,17,179
34,18,178
35,19,178
36,20,177
37,21,177
38,16,180
39,17,180
40,18,179
41,19,179
42,20,178
43,21,178
44,18,180
45,19,180
46,20,179
47,21,179
48,20,180
49,21,180
