# Example Amoebot Model File
# Each line: node_id, q, r
0,148,33
1,149,33
2,148,34
3,149,34
4,150,33
5,151,33
6,148,35
7,149,35
8,150,34
9,151,34
10,148,36
11,149,36
12,150,35
13,151,35
14,148,37
15,149,37
16,150,36
17,151,36
18,148,38
19,149,38
20,150,37
21,151,37
22,148,39
23,149,39
24,150,38
25,151,38
26,148,40
27,149,40
28,150,39
29,151,39
30,148,41
31,149,41
32,150,40
33,151,40
34,147,43
35,148,42
36,149,42
37,150,41
38,151,41
39,147,44
40,148,43
41,149,43
42,150,42
43,151,42
44,148,44
45,149,44
46,150,43
47,151,43
48,150,44
49,151,44
