# Example Amoebot Model File
# Each line: node_id, q, r
0,32,88
1,33,88
2,32,89
3,33,89
4,34,88
5,32,90
6,33,90
7,34,89
8,32,91
9,33,91
10,34,90
11,32,92
12,33,92
13,34,91
14,31,94
15,32,93
16,33,93
17,34,92
18,31,95
19,32,94
20,33,94
21,34,93
22,31,96
23,32,95
24,33,95
25,34,94
26,31,97
27,32,96
28,33,96
29,34,95
30,31,98
31,32,97
32,33,97
33,34,96
34,31,99
35,32,98
36,33,98
37,34,97
38,31,100
39,32,99
40,33,99
41,34,98
42,31,101
43,32,100
44,33,100
45,34,99
46,32,101
47,33,101
48,34,100
49,34,101
