# Example Amoebot Model File
# Each line: node_id, q, r
0,181,-60
1,183,-61
2,182,-60
3,181,-57
4,182,-58
5,183,-58
6,181,-56
7,182,-57
8,183,-57
9,184,-58
10,181,-55
11,182,-56
12,183,-56
13,184,-57
14,181,-54
15,182,-55
16,183,-55
17,184,-56
18,181,-53
19,182,-54
20,183,-54
21,184,-55
22,181,-52
23,182,-53
24,183,-53
25,184,-54
26,181,-51
27,182,-52
28,183,-52
29,184,-53
30,181,-50
31,182,-51
32,183,-51
33,184,-52
34,181,-49
35,182,-50
36,183,-50
37,184,-51
38,181,-48
39,182,-49
40,183,-49
41,184,-50
42,181,-47
43,182,-48
44,183,-48
45,184,-49
46,182,-47
47,183,-47
48,184,-48
49,184,-47
