# Example Amoebot Model File
# Each line: node_id, q, r
0,71,-15
1,72,-16
2,78,-19
3,72,-15
4,73,-15
5,75,-16
6,76,-17
7,77,-17
8,79,-18
9,72,-14
10,73,-14
11,74,-15
12,75,-15
13,76,-16
14,77,-16
15,78,-17
16,71,-12
17,72,-13
18,73,-13
19,74,-14
20,75,-14
21,76,-15
22,78,-16
23,71,-11
24,72,-12
25,73,-12
26,74,-13
27,75,-13
28,76,-14
29,77,-14
30,71,-10
31,72,-11
32,73,-11
33,74,-12
34,75,-12
35,76,-13
36,77,-13
37,72,-10
38,73,-10
39,74,-11
40,75,-11
41,76,-12
42,77,-12
43,73,-9
44,74,-10
45,75,-10
46,76,-11
47,72,-8
48,74,-9
49,75,-9
