# Example Amoebot Model File
# Each line: node_id, q, r
0,100,74
1,101,74
2,100,75
3,101,75
4,102,74
5,103,74
6,100,76
7,101,76
8,102,75
9,103,75
10,104,74
11,99,78
12,100,77
13,101,77
14,102,76
15,103,76
16,104,75
17,99,79
18,100,78
19,101,78
20,102,77
21,103,77
22,104,76
23,99,80
24,100,79
25,101,79
26,102,78
27,103,78
28,104,77
29,99,81
30,100,80
31,101,80
32,102,79
33,103,79
34,104,78
35,99,82
36,100,81
37,101,81
38,102,80
39,103,80
40,104,79
41,100,82
42,101,82
43,102,81
44,103,81
45,104,80
46,102,82
47,103,82
48,104,81
49,104,82
