# Example Amoebot Model File
# Each line: node_id, q, r
0,66,111
1,67,111
2,66,112
3,67,112
4,68,111
5,69,111
6,66,113
7,67,113
8,68,112
9,69,112
10,70,111
11,66,114
12,67,114
13,68,113
14,69,113
15,70,112
16,66,115
17,67,115
18,68,114
19,69,114
20,70,113
21,66,116
22,67,116
23,68,115
24,69,115
25,70,114
26,66,117
27,67,117
28,68,116
29,69,116
30,70,115
31,66,118
32,67,118
33,68,117
34,69,117
35,70,116
36,66,119
37,67,119
38,68,118
39,69,118
40,70,117
41,66,120
42,67,120
43,68,119
44,69,119
45,70,118
46,68,120
47,69,120
48,70,119
49,70,120
