# Example Amoebot Model File
# Each line: node_id, q, r
0,114,71
1,115,71
2,113,73
3,114,72
4,115,72
5,116,71
6,113,74
7,114,73
8,115,73
9,116,72
10,113,75
11,114,74
12,115,74
13,116,73
14,113,76
15,114,75
16,115,75
17,116,74
18,113,77
19,114,76
20,115,76
21,116,75
22,113,78
23,114,77
24,115,77
25,116,76
26,113,79
27,114,78
28,115,78
29,116,77
30,113,80
31,114,79
32,115,79
33,116,78
34,113,81
35,114,80
36,115,80
37,116,79
38,113,82
39,114,81
40,115,81
41,116,80
42,113,83
43,114,82
44,115,82
45,116,81
46,114,83
47,115,83
48,116,82
49,116,83
