# Example Amoebot Model File
# Each line: node_id, q, r
0,47,-20
1,47,-19
2,48,-20
3,49,-20
4,47,-18
5,48,-19
6,49,-19
7,50,-20
8,51,-20
9,47,-17
10,48,-18
11,49,-18
12,50,-19
13,51,-19
14,47,-16
15,48,-17
16,49,-17
17,50,-18
18,51,-18
19,47,-15
20,48,-16
21,49,-16
22,50,-17
23,51,-17
24,47,-14
25,48,-15
26,49,-15
27,50,-16
28,51,-16
29,47,-13
30,48,-14
31,49,-14
32,50,-15
33,51,-15
34,47,-12
35,48,-13
36,49,-13
37,50,-14
38,51,-14
39,47,-11
40,48,-12
41,49,-12
42,50,-13
43,51,-13
44,48,-11
45,49,-11
46,50,-12
47,51,-12
48,50,-11
49,51,-11
