# Example Amoebot Model File
# Each line: node_id, q, r
0,78,139
1,79,139
2,78,140
3,79,140
4,80,139
5,78,141
6,79,141
7,80,140
8,78,142
9,79,142
10,80,141
11,78,143
12,79,143
13,80,142
14,78,144
15,79,144
16,80,143
17,70,149
18,77,146
19,78,145
20,79,145
21,80,144
22,77,147
23,78,146
24,79,146
25,80,145
26,77,148
27,78,147
28,79,147
29,80,146
30,77,149
31,78,148
32,79,148
33,80,147
34,77,150
35,78,149
36,79,149
37,80,148
38,77,151
39,78,150
40,79,150
41,80,149
42,77,152
43,78,151
44,79,151
45,80,150
46,78,152
47,79,152
48,80,151
49,80,152
