# Example Amoebot Model File
# Each line: node_id, q, r
0,154,55
1,155,55
2,154,56
3,155,56
4,156,55
5,153,58
6,154,57
7,155,57
8,156,56
9,144,63
10,153,59
11,154,58
12,155,58
13,156,57
14,153,60
15,154,59
16,155,59
17,156,58
18,153,61
19,154,60
20,155,60
21,156,59
22,153,62
23,154,61
24,155,61
25,156,60
26,153,63
27,154,62
28,155,62
29,156,61
30,153,64
31,154,63
32,155,63
33,156,62
34,153,65
35,154,64
36,155,64
37,156,63
38,153,66
39,154,65
40,155,65
41,156,64
42,153,67
43,154,66
44,155,66
45,156,65
46,154,67
47,155,67
48,156,66
49,156,67
