# Example Amoebot Model File
# Each line: node_id, q, r
0,30,98
1,31,98
2,30,99
3,31,99
4,32,98
5,33,98
6,30,100
7,31,100
8,32,99
9,33,99
10,34,98
11,30,101
12,31,101
13,32,100
14,33,100
15,34,99
16,30,102
17,31,102
18,32,101
19,33,101
20,34,100
21,30,103
22,31,103
23,32,102
24,33,102
25,34,101
26,30,104
27,31,104
28,32,103
29,33,103
30,34,102
31,30,105
32,31,105
33,32,104
34,33,104
35,34,103
36,30,106
37,31,106
38,32,105
39,33,105
40,34,104
41,30,107
42,31,107
43,32,106
44,33,106
45,34,105
46,32,107
47,33,107
48,34,106
49,34,107
