# Example Amoebot Model File
# Each line: node_id, q, r
0,46,122
1,47,122
2,46,123
3,47,123
4,48,122
5,49,122
6,46,124
7,47,124
8,48,123
9,49,123
10,50,122
11,46,125
12,47,125
13,48,124
14,49,124
15,50,123
16,46,126
17,47,126
18,48,125
19,49,125
20,50,124
21,46,127
22,47,127
23,48,126
24,49,126
25,50,125
26,46,128
27,47,128
28,48,127
29,49,127
30,50,126
31,46,129
32,47,129
33,48,128
34,49,128
35,50,127
36,46,130
37,47,130
38,48,129
39,49,129
40,50,128
41,46,131
42,47,131
43,48,130
44,49,130
45,50,129
46,48,131
47,49,131
48,50,130
49,50,131
