# Example Amoebot Model File
# Each line: node_id, q, r
0,189,-22
1,189,-21
2,190,-22
3,191,-22
4,189,-20
5,190,-21
6,191,-21
7,192,-22
8,189,-19
9,190,-20
10,191,-20
11,192,-21
12,189,-18
13,190,-19
14,191,-19
15,192,-20
16,188,-17
17,189,-17
18,190,-18
19,191,-18
20,192,-19
21,188,-16
22,189,-16
23,190,-17
24,191,-17
25,192,-18
26,188,-15
27,189,-15
28,190,-16
29,191,-16
30,192,-17
31,188,-14
32,189,-14
33,190,-15
34,191,-15
35,192,-16
36,188,-13
37,189,-13
38,190,-14
39,191,-14
40,192,-15
41,188,-12
42,189,-12
43,190,-13
44,191,-13
45,192,-14
46,190,-12
47,191,-12
48,192,-13
49,192,-12
