# Example Amoebot Model File
# Each line: node_id, q, r
0,116,108
1,117,108
2,116,109
3,117,109
4,118,108
5,116,110
6,117,110
7,118,109
8,116,111
9,117,111
10,118,110
11,116,112
12,117,112
13,118,111
14,115,114
15,116,113
16,117,113
17,118,112
18,115,115
19,116,114
20,117,114
21,118,113
22,115,116
23,116,115
24,117,115
25,118,114
26,115,117
27,116,116
28,117,116
29,118,115
30,115,118
31,116,117
32,117,117
33,118,116
34,115,119
35,116,118
36,117,118
37,118,117
38,115,120
39,116,119
40,117,119
41,118,118
42,115,121
43,116,120
44,117,120
45,118,119
46,116,121
47,117,121
48,118,120
49,118,121
