# Example Amoebot Model File
# Each line: node_id, q, r
0,115,78
1,115,79
2,116,78
3,117,78
4,114,80
5,115,80
6,116,79
7,117,79
8,114,81
9,115,81
10,116,80
11,117,80
12,114,82
13,115,82
14,116,81
15,117,81
16,114,83
17,115,83
18,116,82
19,117,82
20,114,84
21,115,84
22,116,83
23,117,83
24,114,85
25,115,85
26,116,84
27,117,84
28,114,86
29,115,86
30,116,85
31,117,85
32,114,87
33,115,87
34,116,86
35,117,86
36,114,88
37,115,88
38,116,87
39,117,87
40,114,89
41,115,89
42,116,88
43,117,88
44,114,90
45,115,90
46,116,89
47,117,89
48,116,90
49,117,90
