# Example Amoebot Model File
# Each line: node_id, q, r
0,78,-31
1,79,-31
2,78,-30
3,79,-30
4,80,-31
5,81,-31
6,78,-29
7,79,-29
8,80,-30
9,81,-30
10,82,-31
11,78,-28
12,79,-28
13,80,-29
14,81,-29
15,82,-30
16,78,-27
17,79,-27
18,80,-28
19,81,-28
20,82,-29
21,78,-26
22,79,-26
23,80,-27
24,81,-27
25,82,-28
26,78,-25
27,79,-25
28,80,-26
29,81,-26
30,82,-27
31,78,-24
32,79,-24
33,80,-25
34,81,-25
35,82,-26
36,78,-23
37,79,-23
38,80,-24
39,81,-24
40,82,-25
41,78,-22
42,79,-22
43,80,-23
44,81,-23
45,82,-24
46,80,-22
47,81,-22
48,82,-23
49,82,-22
