# Example Amoebot Model File
# Each line: node_id, q, r
0,69,-25
1,69,-24
2,70,-25
3,71,-25
4,69,-23
5,70,-24
6,71,-24
7,72,-25
8,69,-22
9,70,-23
10,71,-23
11,72,-24
12,69,-21
13,70,-22
14,71,-22
15,72,-23
16,68,-20
17,69,-20
18,70,-21
19,71,-21
20,72,-22
21,68,-19
22,69,-19
23,70,-20
24,71,-20
25,72,-21
26,68,-18
27,69,-18
28,70,-19
29,71,-19
30,72,-20
31,68,-17
32,69,-17
33,70,-18
34,71,-18
35,72,-19
36,68,-16
37,69,-16
38,70,-17
39,71,-17
40,72,-18
41,68,-15
42,69,-15
43,70,-16
44,71,-16
45,72,-17
46,70,-15
47,71,-15
48,72,-16
49,72,-15
