# Example Amoebot Model File
# Each line: node_id, q, r
0,129,119
1,129,120
2,130,119
3,131,119
4,129,121
5,130,120
6,131,120
7,132,119
8,129,122
9,130,121
10,131,121
11,132,120
12,129,123
13,130,122
14,131,122
15,132,121
16,119,129
17,129,124
18,130,123
19,131,123
20,132,122
21,120,129
22,129,125
23,130,124
24,131,124
25,132,123
26,129,126
27,130,125
28,131,125
29,132,124
30,129,127
31,130,126
32,131,126
33,132,125
34,129,128
35,130,127
36,131,127
37,132,126
38,129,129
39,130,128
40,131,128
41,132,127
42,129,130
43,130,129
44,131,129
45,132,128
46,130,130
47,131,130
48,132,129
49,132,130
