# Example Amoebot Model File
# Each line: node_id, q, r
0,91,133
1,91,134
2,92,133
3,93,133
4,91,135
5,92,134
6,93,134
7,94,133
8,95,133
9,91,136
10,92,135
11,93,135
12,94,134
13,95,134
14,90,137
15,91,137
16,92,136
17,93,136
18,94,135
19,95,135
20,90,138
21,91,138
22,92,137
23,93,137
24,94,136
25,95,136
26,90,139
27,91,139
28,92,138
29,93,138
30,94,137
31,95,137
32,90,140
33,91,140
34,92,139
35,93,139
36,94,138
37,95,138
38,90,141
39,91,141
40,92,140
41,93,140
42,94,139
43,95,139
44,92,141
45,93,141
46,94,140
47,95,140
48,94,141
49,95,141
