# Example Amoebot Model File
# Each line: node_id, q, r
0,92,-35
1,93,-35
2,92,-34
3,93,-34
4,94,-35
5,95,-35
6,92,-33
7,93,-33
8,94,-34
9,95,-34
10,92,-32
11,93,-32
12,94,-33
13,95,-33
14,91,-30
15,92,-31
16,93,-31
17,94,-32
18,95,-32
19,91,-29
20,92,-30
21,93,-30
22,94,-31
23,95,-31
24,91,-28
25,92,-29
26,93,-29
27,94,-30
28,95,-30
29,91,-27
30,92,-28
31,93,-28
32,94,-29
33,95,-29
34,91,-26
35,92,-27
36,93,-27
37,94,-28
38,95,-28
39,91,-25
40,92,-26
41,93,-26
42,94,-27
43,95,-27
44,92,-25
45,93,-25
46,94,-26
47,95,-26
48,94,-25
49,95,-25
