# Example Amoebot Model File
# Each line: node_id, q, r
0,34,141
1,35,141
2,34,142
3,35,142
4,36,141
5,37,141
6,34,143
7,35,143
8,36,142
9,37,142
10,38,141
11,34,144
12,35,144
13,36,143
14,37,143
15,38,142
16,34,145
17,35,145
18,36,144
19,37,144
20,38,143
21,34,146
22,35,146
23,36,145
24,37,145
25,38,144
26,34,147
27,35,147
28,36,146
29,37,146
30,38,145
31,34,148
32,35,148
33,36,147
34,37,147
35,38,146
36,34,149
37,35,149
38,36,148
39,37,148
40,38,147
41,34,150
42,35,150
43,36,149
44,37,149
45,38,148
46,36,150
47,37,150
48,38,149
49,38,150
50,72,148
51,73,148
52,72,149
53,73,149
54,74,148
55,72,150
56,73,150
57,74,149
58,72,151
59,73,151
60,74,150
61,72,152
62,73,152
63,74,151
64,75,151
65,72,153
66,73,153
67,74,152
68,76,151
69,72,154
70,73,154
71,74,153
72,75,153
73,72,155
74,73,155
75,74,154
76,72,156
77,73,156
78,74,155
79,72,157
80,73,157
81,74,156
82,72,158
83,73,158
84,74,157
85,72,159
86,73,159
87,74,158
88,71,161
89,72,160
90,73,160
91,74,159
92,71,162
93,72,161
94,73,161
95,74,160
96,72,162
97,73,162
98,74,161
99,74,162
