# Example Amoebot Model File
# Each line: node_id, q, r
0,138,102
1,139,102
2,138,103
3,139,103
4,140,102
5,141,102
6,138,104
7,139,104
8,140,103
9,141,103
10,142,102
11,138,105
12,139,105
13,140,104
14,141,104
15,142,103
16,138,106
17,139,106
18,140,105
19,141,105
20,142,104
21,138,107
22,139,107
23,140,106
24,141,106
25,142,105
26,138,108
27,139,108
28,140,107
29,141,107
30,142,106
31,138,109
32,139,109
33,140,108
34,141,108
35,142,107
36,138,110
37,139,110
38,140,109
39,141,109
40,142,108
41,138,111
42,139,111
43,140,110
44,141,110
45,142,109
46,140,111
47,141,111
48,142,110
49,142,111
