# Example Amoebot Model File
# Each line: node_id, q, r
0,69,120
1,68,121
2,69,121
3,70,120
4,71,120
5,68,122
6,69,122
7,70,121
8,71,121
9,72,120
10,61,127
11,68,123
12,69,123
13,70,122
14,71,122
15,72,121
16,68,124
17,69,124
18,70,123
19,71,123
20,72,122
21,68,125
22,69,125
23,70,124
24,71,124
25,72,123
26,68,126
27,69,126
28,70,125
29,71,125
30,72,124
31,68,127
32,69,127
33,70,126
34,71,126
35,72,125
36,68,128
37,69,128
38,70,127
39,71,127
40,72,126
41,68,129
42,69,129
43,70,128
44,71,128
45,72,127
46,70,129
47,71,129
48,72,128
49,72,129
