# Example Amoebot Model File
# Each line: node_id, q, r
0,22,98
1,22,99
2,21,101
3,21,102
4,22,101
5,23,101
6,21,103
7,22,102
8,23,102
9,24,101
10,21,104
11,22,103
12,23,103
13,24,102
14,21,105
15,22,104
16,23,104
17,24,103
18,21,106
19,22,105
20,23,105
21,24,104
22,21,107
23,22,106
24,23,106
25,24,105
26,20,108
27,21,108
28,22,107
29,23,107
30,24,106
31,20,109
32,21,109
33,22,108
34,23,108
35,24,107
36,20,110
37,21,110
38,22,109
39,23,109
40,24,108
41,20,111
42,21,111
43,22,110
44,23,110
45,24,109
46,22,111
47,23,111
48,24,110
49,24,111
