# Example Amoebot Model File
# Each line: node_id, q, r
0,140,66
1,141,66
2,139,68
3,140,67
4,141,67
5,142,66
6,139,69
7,140,68
8,141,68
9,142,67
10,139,70
11,140,69
12,141,69
13,142,68
14,139,71
15,140,70
16,141,70
17,142,69
18,139,72
19,140,71
20,141,71
21,142,70
22,139,73
23,140,72
24,141,72
25,142,71
26,139,74
27,140,73
28,141,73
29,142,72
30,139,75
31,140,74
32,141,74
33,142,73
34,139,76
35,140,75
36,141,75
37,142,74
38,139,77
39,140,76
40,141,76
41,142,75
42,139,78
43,140,77
44,141,77
45,142,76
46,140,78
47,141,78
48,142,77
49,142,78
