# Example Amoebot Model File
# Each line: node_id, q, r
0,171,-52
1,171,-51
2,172,-52
3,173,-52
4,171,-50
5,172,-51
6,173,-51
7,174,-52
8,175,-52
9,171,-49
10,172,-50
11,173,-50
12,174,-51
13,175,-51
14,171,-48
15,172,-49
16,173,-49
17,174,-50
18,175,-50
19,171,-47
20,172,-48
21,173,-48
22,174,-49
23,175,-49
24,171,-46
25,172,-47
26,173,-47
27,174,-48
28,175,-48
29,171,-45
30,172,-46
31,173,-46
32,174,-47
33,175,-47
34,171,-44
35,172,-45
36,173,-45
37,174,-46
38,175,-46
39,171,-43
40,172,-44
41,173,-44
42,174,-45
43,175,-45
44,172,-43
45,173,-43
46,174,-44
47,175,-44
48,174,-43
49,175,-43
