# Example Amoebot Model File
# Each line: node_id, q, r
0,173,93
1,173,94
2,174,93
3,175,93
4,173,95
5,174,94
6,175,94
7,176,93
8,177,93
9,173,96
10,174,95
11,175,95
12,176,94
13,177,94
14,173,97
15,174,96
16,175,96
17,176,95
18,177,95
19,173,98
20,174,97
21,175,97
22,176,96
23,177,96
24,173,99
25,174,98
26,175,98
27,176,97
28,177,97
29,173,100
30,174,99
31,175,99
32,176,98
33,177,98
34,173,101
35,174,100
36,175,100
37,176,99
38,177,99
39,173,102
40,174,101
41,175,101
42,176,100
43,177,100
44,174,102
45,175,102
46,176,101
47,177,101
48,176,102
49,177,102
