# Example Amoebot Model File
# Each line: node_id, q, r
0,95,-40
1,95,-39
2,96,-40
3,97,-40
4,95,-38
5,96,-39
6,97,-39
7,98,-40
8,99,-40
9,95,-37
10,96,-38
11,97,-38
12,98,-39
13,99,-39
14,95,-36
15,96,-37
16,97,-37
17,98,-38
18,99,-38
19,95,-35
20,96,-36
21,97,-36
22,98,-37
23,99,-37
24,95,-34
25,96,-35
26,97,-35
27,98,-36
28,99,-36
29,95,-33
30,96,-34
31,97,-34
32,98,-35
33,99,-35
34,95,-32
35,96,-33
36,97,-33
37,98,-34
38,99,-34
39,95,-31
40,96,-32
41,97,-32
42,98,-33
43,99,-33
44,96,-31
45,97,-31
46,98,-32
47,99,-32
48,98,-31
49,99,-31
