# Example Amoebot Model File
# Each line: node_id, q, r
0,158,0
1,159,0
2,158,1
3,159,1
4,160,0
5,161,0
6,158,2
7,159,2
8,160,1
9,161,1
10,158,3
11,159,3
12,160,2
13,161,2
14,158,4
15,159,4
16,160,3
17,161,3
18,158,5
19,159,5
20,160,4
21,161,4
22,158,6
23,159,6
24,160,5
25,161,5
26,158,7
27,159,7
28,160,6
29,161,6
30,158,8
31,159,8
32,160,7
33,161,7
34,157,10
35,158,9
36,159,9
37,160,8
38,161,8
39,157,11
40,158,10
41,159,10
42,160,9
43,161,9
44,158,11
45,159,11
46,160,10
47,161,10
48,160,11
49,161,11
