# Example Amoebot Model File
# Each line: node_id, q, r
0,179,54
1,179,55
2,180,54
3,181,54
4,179,56
5,180,55
6,181,55
7,182,54
8,179,57
9,180,56
10,181,56
11,182,55
12,179,58
13,180,57
14,181,57
15,182,56
16,179,59
17,180,58
18,181,58
19,182,57
20,179,60
21,180,59
22,181,59
23,182,58
24,179,61
25,180,60
26,181,60
27,182,59
28,179,62
29,180,61
30,181,61
31,182,60
32,179,63
33,180,62
34,181,62
35,182,61
36,178,64
37,179,64
38,180,63
39,181,63
40,182,62
41,178,65
42,179,65
43,180,64
44,181,64
45,182,63
46,180,65
47,181,65
48,182,64
49,182,65
