# Example Amoebot Model File
# Each line: node_id, q, r
0,99,33
1,99,34
2,100,33
3,101,33
4,99,35
5,100,34
6,101,34
7,102,33
8,99,36
9,100,35
10,101,35
11,102,34
12,99,37
13,100,36
14,101,36
15,102,35
16,99,38
17,100,37
18,101,37
19,102,36
20,99,39
21,100,38
22,101,38
23,102,37
24,99,40
25,100,39
26,101,39
27,102,38
28,99,41
29,100,40
30,101,40
31,102,39
32,99,42
33,100,41
34,101,41
35,102,40
36,98,43
37,99,43
38,100,42
39,101,42
40,102,41
41,98,44
42,99,44
43,100,43
44,101,43
45,102,42
46,100,44
47,101,44
48,102,43
49,102,44
