# Example Amoebot Model File
# Each line: node_id, q, r
0,168,0
1,169,0
2,167,2
3,168,1
4,169,1
5,170,0
6,167,3
7,168,2
8,169,2
9,170,1
10,167,4
11,168,3
12,169,3
13,170,2
14,167,5
15,168,4
16,169,4
17,170,3
18,167,6
19,168,5
20,169,5
21,170,4
22,167,7
23,168,6
24,169,6
25,170,5
26,167,8
27,168,7
28,169,7
29,170,6
30,167,9
31,168,8
32,169,8
33,170,7
34,167,10
35,168,9
36,169,9
37,170,8
38,167,11
39,168,10
40,169,10
41,170,9
42,167,12
43,168,11
44,169,11
45,170,10
46,168,12
47,169,12
48,170,11
49,170,12
