# Example Amoebot Model File
# Each line: node_id, q, r
0,126,-55
1,127,-55
2,126,-54
3,127,-54
4,128,-55
5,129,-55
6,126,-53
7,127,-53
8,128,-54
9,129,-54
10,130,-55
11,126,-52
12,127,-52
13,128,-53
14,129,-53
15,130,-54
16,126,-51
17,127,-51
18,128,-52
19,129,-52
20,130,-53
21,126,-50
22,127,-50
23,128,-51
24,129,-51
25,130,-52
26,126,-49
27,127,-49
28,128,-50
29,129,-50
30,130,-51
31,126,-48
32,127,-48
33,128,-49
34,129,-49
35,130,-50
36,126,-47
37,127,-47
38,128,-48
39,129,-48
40,130,-49
41,126,-46
42,127,-46
43,128,-47
44,129,-47
45,130,-48
46,128,-46
47,129,-46
48,130,-47
49,130,-46
