# Example Amoebot Model File
# Each line: node_id, q, r
0,122,-32
1,123,-32
2,121,-30
3,122,-31
4,123,-31
5,124,-32
6,121,-29
7,122,-30
8,123,-30
9,124,-31
10,121,-28
11,122,-29
12,123,-29
13,124,-30
14,121,-27
15,122,-28
16,123,-28
17,124,-29
18,121,-26
19,122,-27
20,123,-27
21,124,-28
22,121,-25
23,122,-26
24,123,-26
25,124,-27
26,121,-24
27,122,-25
28,123,-25
29,124,-26
30,121,-23
31,122,-24
32,123,-24
33,124,-25
34,121,-22
35,122,-23
36,123,-23
37,124,-24
38,121,-21
39,122,-22
40,123,-22
41,124,-23
42,121,-20
43,122,-21
44,123,-21
45,124,-22
46,122,-20
47,123,-20
48,124,-21
49,124,-20
