# Example Amoebot Model File
# Each line: node_id, q, r
0,146,-8
1,147,-8
2,146,-7
3,147,-7
4,148,-8
5,149,-8
6,146,-6
7,147,-6
8,148,-7
9,149,-7
10,150,-8
11,146,-5
12,147,-5
13,148,-6
14,149,-6
15,150,-7
16,146,-4
17,147,-4
18,148,-5
19,149,-5
20,150,-6
21,146,-3
22,147,-3
23,148,-4
24,149,-4
25,150,-5
26,146,-2
27,147,-2
28,148,-3
29,149,-3
30,150,-4
31,146,-1
32,147,-1
33,148,-2
34,149,-2
35,150,-3
36,146,0
37,147,0
38,148,-1
39,149,-1
40,150,-2
41,146,1
42,147,1
43,148,0
44,149,0
45,150,-1
46,148,1
47,149,1
48,150,0
49,150,1
