# Example Amoebot Model File
# Each line: node_id, q, r
0,154,-57
1,155,-57
2,153,-55
3,154,-56
4,155,-56
5,156,-57
6,153,-54
7,154,-55
8,155,-55
9,156,-56
10,153,-53
11,154,-54
12,155,-54
13,156,-55
14,153,-52
15,154,-53
16,155,-53
17,156,-54
18,153,-51
19,154,-52
20,155,-52
21,156,-53
22,153,-50
23,154,-51
24,155,-51
25,156,-52
26,153,-49
27,154,-50
28,155,-50
29,156,-51
30,153,-48
31,154,-49
32,155,-49
33,156,-50
34,153,-47
35,154,-48
36,155,-48
37,156,-49
38,153,-46
39,154,-47
40,155,-47
41,156,-48
42,153,-45
43,154,-46
44,155,-46
45,156,-47
46,154,-45
47,155,-45
48,156,-46
49,156,-45
