# Example Amoebot Model File
# Each line: node_id, q, r
0,159,18
1,159,19
2,160,18
3,161,18
4,159,20
5,160,19
6,161,19
7,162,18
8,163,18
9,159,21
10,160,20
11,161,20
12,162,19
13,163,19
14,164,18
15,165,18
16,159,22
17,160,21
18,161,21
19,162,20
20,163,20
21,164,19
22,165,19
23,159,23
24,160,22
25,161,22
26,162,21
27,163,21
28,164,20
29,165,20
30,159,24
31,160,23
32,161,23
33,162,22
34,163,22
35,164,21
36,165,21
37,160,24
38,161,24
39,162,23
40,163,23
41,164,22
42,165,22
43,162,24
44,163,24
45,164,23
46,165,23
47,161,26
48,164,24
49,165,24
