# Example Amoebot Model File
# Each line: node_id, q, r
0,31,127
1,31,128
2,32,127
3,33,127
4,31,129
5,32,128
6,33,128
7,34,127
8,31,130
9,32,129
10,33,129
11,34,128
12,31,131
13,32,130
14,33,130
15,34,129
16,30,132
17,31,132
18,32,131
19,33,131
20,34,130
21,30,133
22,31,133
23,32,132
24,33,132
25,34,131
26,30,134
27,31,134
28,32,133
29,33,133
30,34,132
31,30,135
32,31,135
33,32,134
34,33,134
35,34,133
36,30,136
37,31,136
38,32,135
39,33,135
40,34,134
41,30,137
42,31,137
43,32,136
44,33,136
45,34,135
46,32,137
47,33,137
48,34,136
49,34,137
