# Example Amoebot Model File
# Each line: node_id, q, r
0,148,45
1,149,45
2,148,46
3,149,46
4,150,45
5,151,45
6,148,47
7,149,47
8,150,46
9,151,46
10,152,45
11,148,48
12,149,48
13,150,47
14,151,47
15,152,46
16,148,49
17,149,49
18,150,48
19,151,48
20,152,47
21,148,50
22,149,50
23,150,49
24,151,49
25,152,48
26,148,51
27,149,51
28,150,50
29,151,50
30,152,49
31,148,52
32,149,52
33,150,51
34,151,51
35,152,50
36,148,53
37,149,53
38,150,52
39,151,52
40,152,51
41,148,54
42,149,54
43,150,53
44,151,53
45,152,52
46,150,54
47,151,54
48,152,53
49,152,54
