# Example Amoebot Model File
# Each line: node_id, q, r
0,81,-38
1,81,-37
2,82,-38
3,83,-38
4,81,-36
5,82,-37
6,83,-37
7,81,-35
8,82,-36
9,83,-36
10,81,-34
11,82,-35
12,83,-35
13,81,-33
14,82,-34
15,83,-34
16,80,-32
17,81,-32
18,82,-33
19,83,-33
20,80,-31
21,81,-31
22,82,-32
23,83,-32
24,80,-30
25,81,-30
26,82,-31
27,83,-31
28,80,-29
29,81,-29
30,82,-30
31,83,-30
32,80,-28
33,81,-28
34,82,-29
35,83,-29
36,80,-27
37,81,-27
38,82,-28
39,83,-28
40,80,-26
41,81,-26
42,82,-27
43,83,-27
44,80,-25
45,81,-25
46,82,-26
47,83,-26
48,82,-25
49,83,-25
