# Example Amoebot Model File
# Each line: node_id, q, r
0,86,-33
1,87,-33
2,86,-32
3,87,-32
4,88,-33
5,89,-33
6,86,-31
7,87,-31
8,88,-32
9,89,-32
10,86,-30
11,87,-30
12,88,-31
13,89,-31
14,86,-29
15,87,-29
16,88,-30
17,89,-30
18,86,-28
19,87,-28
20,88,-29
21,89,-29
22,86,-27
23,87,-27
24,88,-28
25,89,-28
26,86,-26
27,87,-26
28,88,-27
29,89,-27
30,86,-25
31,87,-25
32,88,-26
33,89,-26
34,85,-23
35,86,-24
36,87,-24
37,88,-25
38,89,-25
39,85,-22
40,86,-23
41,87,-23
42,88,-24
43,89,-24
44,86,-22
45,87,-22
46,88,-23
47,89,-23
48,88,-22
49,89,-22
