# Example Amoebot Model File
# Each line: node_id, q, r
0,130,35
1,131,35
2,130,36
3,131,36
4,132,35
5,133,35
6,130,37
7,131,37
8,132,36
9,133,36
10,134,35
11,130,38
12,131,38
13,132,37
14,133,37
15,134,36
16,130,39
17,131,39
18,132,38
19,133,38
20,134,37
21,130,40
22,131,40
23,132,39
24,133,39
25,134,38
26,130,41
27,131,41
28,132,40
29,133,40
30,134,39
31,130,42
32,131,42
33,132,41
34,133,41
35,134,40
36,130,43
37,131,43
38,132,42
39,133,42
40,134,41
41,130,44
42,131,44
43,132,43
44,133,43
45,134,42
46,132,44
47,133,44
48,134,43
49,134,44
