# Example Amoebot Model File
# Each line: node_id, q, r
0,110,92
1,111,92
2,109,94
3,110,93
4,111,93
5,112,92
6,109,95
7,110,94
8,111,94
9,112,93
10,109,96
11,110,95
12,111,95
13,112,94
14,109,97
15,110,96
16,111,96
17,112,95
18,109,98
19,110,97
20,111,97
21,112,96
22,109,99
23,110,98
24,111,98
25,112,97
26,109,100
27,110,99
28,111,99
29,112,98
30,109,101
31,110,100
32,111,100
33,112,99
34,109,102
35,110,101
36,111,101
37,112,100
38,109,103
39,110,102
40,111,102
41,112,101
42,109,104
43,110,103
44,111,103
45,112,102
46,110,104
47,111,104
48,112,103
49,112,104
