# Example Amoebot Model File
# Each line: node_id, q, r
0,193,85
1,193,86
2,194,85
3,195,85
4,193,87
5,194,86
6,195,86
7,196,85
8,197,85
9,193,88
10,194,87
11,195,87
12,196,86
13,197,86
14,192,89
15,193,89
16,194,88
17,195,88
18,196,87
19,197,87
20,192,90
21,193,90
22,194,89
23,195,89
24,196,88
25,197,88
26,192,91
27,193,91
28,194,90
29,195,90
30,196,89
31,197,89
32,192,92
33,193,92
34,194,91
35,195,91
36,196,90
37,197,90
38,192,93
39,193,93
40,194,92
41,195,92
42,196,91
43,197,91
44,194,93
45,195,93
46,196,92
47,197,92
48,196,93
49,197,93
