# Example Amoebot Model File
# Each line: node_id, q, r
0,141,-57
1,141,-56
2,142,-57
3,143,-57
4,141,-55
5,142,-56
6,143,-56
7,144,-57
8,141,-54
9,142,-55
10,143,-55
11,144,-56
12,141,-53
13,142,-54
14,143,-54
15,144,-55
16,140,-52
17,141,-52
18,142,-53
19,143,-53
20,144,-54
21,140,-51
22,141,-51
23,142,-52
24,143,-52
25,144,-53
26,140,-50
27,141,-50
28,142,-51
29,143,-51
30,144,-52
31,140,-49
32,141,-49
33,142,-50
34,143,-50
35,144,-51
36,140,-48
37,141,-48
38,142,-49
39,143,-49
40,144,-50
41,140,-47
42,141,-47
43,142,-48
44,143,-48
45,144,-49
46,142,-47
47,143,-47
48,144,-48
49,144,-47
