# Example Amoebot Model File
# Each line: node_id, q, r
0,24,93
1,25,93
2,24,94
3,25,94
4,26,93
5,27,93
6,24,95
7,25,95
8,26,94
9,27,94
10,24,96
11,25,96
12,26,95
13,27,95
14,24,97
15,25,97
16,26,96
17,27,96
18,24,98
19,25,98
20,26,97
21,27,97
22,24,99
23,25,99
24,26,98
25,27,98
26,24,100
27,25,100
28,26,99
29,27,99
30,24,101
31,25,101
32,26,100
33,27,100
34,23,103
35,24,102
36,25,102
37,26,101
38,27,101
39,23,104
40,24,103
41,25,103
42,26,102
43,27,102
44,24,104
45,25,104
46,26,103
47,27,103
48,26,104
49,27,104
