# Example Amoebot Model File
# Each line: node_id, q, r
0,97,84
1,97,85
2,98,84
3,99,84
4,97,86
5,98,85
6,99,85
7,100,84
8,101,84
9,97,87
10,98,86
11,99,86
12,100,85
13,101,85
14,97,88
15,98,87
16,99,87
17,100,86
18,101,86
19,97,89
20,98,88
21,99,88
22,100,87
23,101,87
24,97,90
25,98,89
26,99,89
27,100,88
28,101,88
29,97,91
30,98,90
31,99,90
32,100,89
33,101,89
34,97,92
35,98,91
36,99,91
37,100,90
38,101,90
39,97,93
40,98,92
41,99,92
42,100,91
43,101,91
44,98,93
45,99,93
46,100,92
47,101,92
48,100,93
49,101,93
