# Example Amoebot Model File
# Each line: node_id, q, r
0,180,34
1,181,36
2,181,37
3,182,36
4,183,36
5,181,38
6,182,37
7,183,37
8,184,36
9,181,39
10,182,38
11,183,38
12,184,37
13,181,40
14,182,39
15,183,39
16,184,38
17,181,41
18,182,40
19,183,40
20,184,39
21,180,42
22,181,42
23,182,41
24,183,41
25,184,40
26,180,43
27,181,43
28,182,42
29,183,42
30,184,41
31,180,44
32,181,44
33,182,43
34,183,43
35,184,42
36,180,45
37,181,45
38,182,44
39,183,44
40,184,43
41,180,46
42,181,46
43,182,45
44,183,45
45,184,44
46,182,46
47,183,46
48,184,45
49,184,46
