# Example Amoebot Model File
# Each line: node_id, q, r
0,136,-54
1,137,-54
2,136,-53
3,137,-53
4,138,-54
5,139,-54
6,136,-52
7,137,-52
8,138,-53
9,139,-53
10,140,-54
11,136,-51
12,137,-51
13,138,-52
14,139,-52
15,140,-53
16,136,-50
17,137,-50
18,138,-51
19,139,-51
20,140,-52
21,136,-49
22,137,-49
23,138,-50
24,139,-50
25,140,-51
26,136,-48
27,137,-48
28,138,-49
29,139,-49
30,140,-50
31,136,-47
32,137,-47
33,138,-48
34,139,-48
35,140,-49
36,136,-46
37,137,-46
38,138,-47
39,139,-47
40,140,-48
41,136,-45
42,137,-45
43,138,-46
44,139,-46
45,140,-47
46,138,-45
47,139,-45
48,140,-46
49,140,-45
