# Example Amoebot Model File
# Each line: node_id, q, r
0,131,63
1,134,61
2,130,64
3,131,64
4,132,63
5,133,63
6,130,65
7,131,65
8,132,64
9,133,64
10,134,63
11,130,66
12,131,66
13,132,65
14,133,65
15,134,64
16,130,67
17,131,67
18,132,66
19,133,66
20,134,65
21,130,68
22,131,68
23,132,67
24,133,67
25,134,66
26,130,69
27,131,69
28,132,68
29,133,68
30,134,67
31,130,70
32,131,70
33,132,69
34,133,69
35,134,68
36,130,71
37,131,71
38,132,70
39,133,70
40,134,69
41,130,72
42,131,72
43,132,71
44,133,71
45,134,70
46,132,72
47,133,72
48,134,71
49,134,72
