# Example Amoebot Model File
# Each line: node_id, q, r
0,192,35
1,193,35
2,192,36
3,193,36
4,194,35
5,195,35
6,192,37
7,193,37
8,194,36
9,195,36
10,196,35
11,192,38
12,193,38
13,194,37
14,195,37
15,196,36
16,192,39
17,193,39
18,194,38
19,195,38
20,196,37
21,192,40
22,193,40
23,194,39
24,195,39
25,196,38
26,192,41
27,193,41
28,194,40
29,195,40
30,196,39
31,192,42
32,193,42
33,194,41
34,195,41
35,196,40
36,192,43
37,193,43
38,194,42
39,195,42
40,196,41
41,192,44
42,193,44
43,194,43
44,195,43
45,196,42
46,194,44
47,195,44
48,196,43
49,196,44
