# Example Amoebot Model File
# Each line: node_id, q, r
0,104,15
1,105,15
2,104,16
3,105,16
4,106,15
5,104,17
6,105,17
7,106,16
8,104,18
9,105,18
10,106,17
11,104,19
12,105,19
13,106,18
14,104,20
15,105,20
16,106,19
17,104,21
18,105,21
19,106,20
20,104,22
21,105,22
22,106,21
23,104,23
24,105,23
25,106,22
26,103,25
27,104,24
28,105,24
29,106,23
30,103,26
31,104,25
32,105,25
33,106,24
34,103,27
35,104,26
36,105,26
37,106,25
38,103,28
39,104,27
40,105,27
41,106,26
42,103,29
43,104,28
44,105,28
45,106,27
46,104,29
47,105,29
48,106,28
49,106,29
